ts,amount,quantity,price,status,country
0,11.28,83,374.61,pending,US
1,29.34,14,667.19,refunded,US
2,15.71,48,993.18,pending,JP
3,16.57,37,574.29,pending,CA
4,75.24,22,403.15,refunded,IN
5,18.78,100,656.94,refunded,UK
6,38.17,69,783.63,refunded,FR
7,11.74,19,330.69,pending,JP
8,64.56,40,569.69,complete,DE
9,23.5,25,108.8,complete,JP
10,27.94,56,404.51,pending,IN
11,3.67,80,699.82,refunded,DE
12,13.45,98,417.99,pending,CA
13,27.09,23,749.39,failed,FR
14,9.97,86,662.71,failed,FR
15,18.39,67,138.95,pending,JP
16,54.83,53,887.33,pending,DE
17,3.06,89,566.48,refunded,BR
18,118.53,19,406.52,failed,DE
19,28.16,56,661.08,pending,IN
20,8.81,81,73.27,complete,US
21,13.37,72,482.18,refunded,UK
22,9.82,19,766.6,failed,BR
23,5.25,97,120.62,complete,JP
24,12.72,76,796.38,failed,JP
25,28.15,81,899.04,pending,DE
26,9.92,1,667.88,refunded,IN
27,22.11,50,63.07,pending,UK
28,47.1,65,202.46,pending,FR
29,4.63,79,335.17,pending,US
30,50.06,8,612.26,failed,UK
31,14.49,38,630.04,pending,BR
32,52.7,23,862.96,complete,CA
33,28.29,83,411.43,complete,US
34,18.38,36,270.48,refunded,CA
35,9.97,57,599.03,refunded,DE
36,187.72,18,726.15,refunded,DE
37,47.25,77,137.62,pending,UK
38,19.49,81,826.08,refunded,US
39,6.27,21,565.63,pending,JP
40,205.34,87,533.76,pending,FR
41,28.06,26,203.06,complete,UK
42,198.88,41,358.2,complete,FR
43,7.74,45,915.85,refunded,UK
44,2.14,60,11.14,complete,UK
45,32.09,11,603.12,pending,IN
46,71.23,31,825.25,failed,DE
47,59.32,60,496.0,failed,IN
48,33.37,10,891.45,failed,JP
49,32.6,34,592.75,complete,BR
50,135.45,38,510.51,pending,IN
51,36.27,36,285.12,pending,FR
52,4.74,14,398.66,pending,DE
53,31.56,60,741.04,refunded,DE
54,28.23,21,639.24,refunded,DE
55,16.43,14,628.45,failed,IN
56,36.39,95,829.82,refunded,FR
57,60.8,98,426.3,complete,FR
58,80.38,23,543.73,failed,IN
59,5.16,4,338.8,refunded,US
60,4.24,70,719.32,refunded,IN
61,21.55,88,927.13,pending,CA
62,14.13,64,236.33,refunded,DE
63,21.08,2,365.4,pending,IN
64,13.38,22,180.86,failed,BR
65,18.07,87,159.64,refunded,BR
66,49.38,58,937.08,failed,IN
67,21.85,73,150.76,pending,DE
68,64.51,42,568.08,refunded,US
69,35.66,72,590.83,failed,FR
70,5.81,37,783.45,pending,DE
71,36.01,17,892.22,pending,BR
72,41.94,89,729.76,refunded,JP
73,1.92,65,969.07,complete,JP
74,39.31,95,609.92,pending,UK
75,10.9,37,347.1,refunded,US
76,13.96,46,923.68,complete,IN
77,7.27,58,390.8,complete,DE
78,78.57,36,380.75,pending,UK
79,25.2,93,628.0,refunded,CA
80,8.2,70,150.34,refunded,CA
81,9.54,92,845.58,complete,BR
82,10.41,96,38.66,failed,US
83,18.79,52,643.72,complete,BR
84,42.54,4,663.73,failed,IN
85,25.88,49,727.82,failed,CA
86,16.02,16,168.33,complete,BR
87,18.08,48,268.69,complete,IN
88,7.61,18,353.34,failed,DE
89,25.66,82,247.0,complete,JP
90,31.91,29,866.35,complete,UK
91,3.24,44,405.19,failed,UK
92,8.24,24,533.27,failed,CA
93,2.61,23,913.99,failed,IN
94,38.37,52,946.08,complete,FR
95,62.66,44,529.97,failed,UK
96,33.46,65,106.66,refunded,BR
97,421.05,47,26.15,refunded,JP
98,211.15,72,324.71,failed,CA
99,10.35,99,680.26,failed,FR
100,47.22,80,120.42,pending,UK
101,20.92,62,599.2,complete,US
102,36.39,43,582.18,failed,US
103,121.06,12,838.64,complete,IN
104,14.67,59,107.97,failed,FR
105,46.04,14,216.99,complete,BR
106,12.08,54,476.11,pending,FR
107,12.51,55,447.6,failed,US
108,80.28,20,697.27,pending,JP
109,23.11,99,792.55,pending,BR
110,30.98,68,947.99,pending,CA
111,48.52,72,60.61,complete,CA
112,51.7,31,844.77,failed,IN
113,20.9,21,890.23,failed,IN
114,2.32,99,583.77,refunded,CA
115,70.5,69,442.48,failed,DE
