trend,noisy_trend,gaussian,linear_combo,uniform
10.0,9.834933,51.895592,22.60137,75.987744
10.002,10.20642,49.964461,22.08902,68.430864
10.004,9.316515,47.163036,21.047301,61.321606
10.006,10.02714,52.23892,22.886709,37.397978
10.008,9.661376,54.895792,23.559033,84.996719
10.01,10.370453,43.58605,20.28834,52.871617
10.012,10.063704,44.440256,20.275618,0.761979
10.014,10.150527,54.32657,23.597208,53.431003
10.016,9.390061,52.533249,22.555038,35.752492
10.018,9.51171,52.399214,22.952374,16.081196
10.02,10.124878,43.504649,20.304042,66.029965
10.022,9.944726,51.056502,22.337362,47.372688
10.024,10.076322,48.136745,21.419982,30.980693
10.026,10.083466,54.469448,23.362219,52.340208
10.028,10.188584,58.379186,24.598148,25.757657
10.03,10.100532,43.002638,20.018103,35.380852
10.032,9.80234,39.368477,18.968817,59.966803
10.034,10.47317,49.880531,21.851117,40.829946
10.036,10.173309,51.586627,22.529885,14.551145
10.038,10.204714,51.689798,22.657319,77.056715
10.04,10.21229,40.762286,19.394408,18.595194
10.042,10.416594,53.699977,23.175581,58.569254
10.044,10.244138,51.030252,22.190095,39.941012
10.046,10.376361,45.870429,20.84283,9.266431
10.048,10.542004,42.226193,19.683596,44.397378
10.05,9.752256,47.256831,21.347089,65.336365
10.052,9.824773,59.451078,24.858877,80.92739
10.054,9.846839,48.264388,21.449728,29.637674
10.056,10.05716,47.956568,21.187948,25.621254
10.058,10.352364,39.099454,18.76612,87.459305
10.06,10.148046,44.004662,20.313081,88.157887
10.062,9.963358,43.83047,20.271575,61.100364
10.064,9.972965,57.375349,24.023105,66.67817
10.066,9.525876,45.455114,20.718688,88.748085
10.068,9.817028,56.12319,23.795965,19.327695
10.07,9.341308,48.438128,21.52761,64.006438
10.072,9.799619,43.120439,20.034926,86.050541
10.074,9.91196,47.145714,21.278907,11.233215
10.076,10.061045,49.949609,21.982627,74.754483
10.078,10.494102,54.349429,23.511624,44.411683
10.08,10.218187,57.98289,24.443056,53.103105
10.082,9.745757,44.842432,20.413503,76.504161
10.084,10.107808,46.680735,21.109764,30.750108
10.086,10.104268,38.852897,18.592572,41.677295
10.088,9.827216,54.673753,23.589938,29.517254
10.09,9.96252,50.648836,21.947885,79.361934
10.092,9.943827,51.831321,22.562936,13.066363
10.094,10.132337,40.801122,19.370358,70.184074
10.096,9.447035,56.109805,23.932953,27.357797
10.098,10.303265,40.575189,19.148573,38.265426
10.1,10.426769,39.582265,18.735098,88.926613
10.102,10.184748,46.986398,21.176341,7.474537
10.104,10.125799,55.537641,23.823127,49.412386
10.106,10.131948,45.826476,20.961776,56.961795
10.108,9.692047,48.541061,21.548266,16.598423
10.11,9.955593,48.673443,21.662627,3.614165
10.112,9.993056,53.022488,22.987183,43.908107
10.114,9.93785,48.255092,21.458358,80.535433
10.116,10.252516,52.061656,22.684493,55.970097
10.118,10.400331,52.044289,22.817141,70.181945
10.12,9.80328,42.479331,19.959029,72.474791
10.122,10.343169,51.296235,22.423448,8.650852
10.124,10.148954,42.800244,20.028153,71.694212
10.126,10.651483,43.657944,20.07378,61.108702
10.128,10.074999,51.390163,22.429819,18.799022
10.13,10.481359,51.03924,22.446638,49.655742
10.132,10.607309,48.314814,21.6838,68.212192
10.134,10.156961,57.298289,24.385144,23.53541
10.136,9.636392,53.066038,23.043775,81.726582
10.138,10.050835,56.770613,23.993106,77.404509
10.14,9.958234,53.102012,23.125011,30.063765
10.142,10.227211,56.499906,24.25092,88.095599
10.144,10.236012,46.104093,21.007361,7.230073
10.146,10.368073,45.85742,20.967999,31.732593
10.148,10.012777,53.836394,23.267157,81.388919
10.15,10.08004,45.151979,20.570101,69.363137
10.152,10.746214,51.159006,22.429738,51.227226
10.154,10.448057,52.925206,22.943549,52.411946
10.156,10.362894,49.818725,22.018992,56.718136
10.158,10.014278,44.079272,20.385879,2.871498
10.16,10.35133,60.258976,25.225809,98.920182
10.162,10.39131,49.809785,22.187956,43.062884
10.164,10.594831,50.145279,21.923319,97.665921
10.166,10.152803,55.953147,23.961891,34.131822
10.168,10.619669,58.230082,24.685921,23.262086
10.17,10.361667,46.933878,21.168939,85.473524
10.172,9.986542,51.306874,22.529287,73.815212
10.174,10.020779,50.095176,22.342084,25.65287
10.176,9.915981,43.917648,20.096319,54.322136
10.178,10.160842,50.583654,22.421068,68.709758
10.18,9.858407,52.90304,23.065112,76.711867
10.182,10.282204,48.366321,21.693192,79.346182
10.184,10.26633,50.258185,22.26622,4.997249
10.186,10.260056,48.94885,21.891037,92.312698
10.188,10.175841,56.558059,24.053822,11.40762
10.19,10.653083,48.449066,21.713629,30.505969
10.192,10.170547,55.475592,23.799108,23.159982
10.194,10.169523,42.623329,19.803431,37.958932
10.196,10.030185,53.390742,23.066362,77.979729
10.198,10.461298,53.08215,23.071638,22.211916
10.2,9.831841,44.184689,20.39889,11.396382
10.202,10.206954,42.942687,20.084395,97.265915
10.204,9.988714,53.832247,23.414106,90.430807
10.206,9.846026,49.36497,22.11098,80.839956
10.208,10.175349,53.695246,23.317969,32.606273
10.21,10.120411,58.175832,24.722471,62.134794
10.212,10.226042,55.398036,23.750473,74.370463
10.214,10.232835,54.34366,23.49899,73.770752
10.216,10.113164,58.3294,24.777447,42.581905
10.218,9.947886,53.974011,23.307086,99.637234
10.22,9.926784,46.210647,21.049903,28.653509
10.222,10.119493,50.295479,22.206948,92.52822
10.224,9.890402,51.661987,22.697565,1.983747
10.226,10.222914,43.458663,20.141026,86.245104
10.228,10.448218,59.689693,24.994439,1.959137
10.23,9.900055,51.069945,22.415187,66.776668
10.232,10.279961,49.966358,21.938754,28.68807
10.234,10.536873,54.849998,23.461411,69.071791
10.236,10.705171,49.917221,22.292366,75.175698
10.238,10.590257,48.301563,21.686582,26.897987
10.24,10.015463,49.373806,22.038646,27.41266
10.242,10.22729,55.924819,24.063335,82.840468
10.244,10.242474,54.980874,23.76819,21.750625
10.246,9.984853,58.565697,24.738474,30.663194
10.248,9.9135,51.894012,22.6682,14.901686
10.25,10.00106,48.748086,21.845574,50.249165
10.252,9.94432,45.555629,20.958162,78.135557
10.254,10.417966,45.928658,20.916245,78.540552
10.256,9.825839,55.239892,23.794103,45.789898
10.258,10.266546,52.849519,23.068515,93.321899
10.26,10.302175,45.8469,21.05801,70.807393
10.262,10.582607,52.951258,23.181509,64.115262
10.264,10.387692,51.290144,22.760109,29.777126
10.266,10.355972,49.248775,21.986319,64.872102
10.268,10.267744,56.250826,24.008736,4.301663
10.27,10.495088,44.98213,20.880334,94.322291
10.272,10.773705,44.978892,20.736635,60.486085
10.274,9.882649,47.489124,21.189291,60.373635
10.276,9.822714,47.151637,21.408108,2.054412
10.278,9.971347,46.387745,21.054234,12.831243
10.28,10.63546,51.7532,22.84469,83.400716
10.282,10.175121,52.077509,22.899713,95.525054
10.284,10.102556,42.535748,19.917573,34.316325
10.286,10.713327,50.928179,22.534195,17.553749
10.288,10.537752,52.733268,23.10603,37.262577
10.29,10.011654,42.881103,19.891818,25.896435
10.292,11.032136,43.064782,20.102292,68.103255
10.294,10.380938,54.181775,23.413709,31.341292
10.296,10.308711,52.566595,22.934715,93.323986
10.298,10.085292,47.801271,21.577739,66.699086
10.3,10.457039,49.695911,22.263366,76.772714
10.302,10.219464,55.935749,23.949779,53.504367
10.304,10.497217,54.015221,23.343092,43.421263
10.306,10.229856,42.892429,20.209014,34.562182
10.308,10.479765,47.815107,21.491685,30.152123
10.31,10.022729,52.762028,22.750932,12.686535
10.312,10.354848,48.235762,21.535337,96.513327
10.314,10.908411,54.200433,23.438442,74.033976
10.316,10.424537,49.738583,22.218524,93.215787
10.318,9.893398,43.158402,20.213596,76.200737
10.32,9.842613,50.169177,22.281046,22.016928
10.322,10.410707,55.290546,23.802749,88.815092
10.324,10.981342,47.93214,21.527861,60.880009
10.326,10.250523,51.012697,22.373215,3.262123
10.328,10.400394,50.4476,22.364404,37.141457
10.33,10.629988,50.519128,22.217049,28.423463
10.332,9.965264,58.56829,24.793719,32.967034
10.334,10.262723,52.760231,22.950867,20.089188
10.336,9.948114,53.828607,23.417443,84.083416
10.338,10.544307,46.044207,21.11602,98.961623
10.34,10.586245,48.891819,21.966967,97.55
10.342,10.342129,48.929264,21.848787,90.426744
10.344,10.683111,44.493372,20.710682,22.23875
10.346,10.387033,49.817654,22.287421,40.109767
10.348,10.565067,46.77898,21.306628,46.365904
10.35,10.500776,48.348553,21.937931,62.983907
10.352,10.33028,46.896808,21.175532,4.825347
10.354,10.166733,44.021335,20.542296,15.334839
10.356,10.555607,49.080691,22.086101,98.537646
10.358,10.666467,50.892974,22.396568,32.849728
10.36,10.383516,51.781476,22.809474,24.736669
10.362,10.778598,52.911575,23.12265,24.44762
10.364,9.7419,56.80427,24.261473,72.475532
10.366,10.527068,54.833781,23.764461,21.527309
10.368,10.686242,49.191386,21.765148,65.24105
10.37,10.343396,55.284514,23.839366,87.220525
10.372,10.150512,51.609679,22.878765,14.338105
10.374,10.271857,43.039174,20.109415,13.581053
10.376,10.052706,50.561256,22.493578,48.718985
10.378,10.795455,44.894269,20.662743,61.465057
10.38,10.442533,44.344382,20.779798,45.451823
10.382,10.240716,54.195969,23.606301,38.099644
10.384,10.583461,47.203681,21.491227,87.785203
10.386,10.458614,57.910092,24.795064,42.964824
10.388,9.901712,47.864935,21.664035,58.874073
10.39,10.281346,54.665159,23.903132,77.13984
10.392,10.385322,54.605865,23.905229,76.699796
10.394,10.279734,53.416973,23.317971,60.334357
10.396,10.493376,55.810327,24.131433,47.626853
10.398,10.411526,52.188991,22.854058,90.015209
10.4,10.402158,50.935904,22.502983,95.505554
10.402,10.456096,55.125901,23.608304,21.349902
10.404,10.873553,42.158199,19.893164,36.879392
10.406,10.945718,52.931833,23.30207,33.428069
10.408,10.270538,56.817131,24.320525,2.868169
10.41,10.368742,47.881384,21.64168,10.808803
10.412,11.089644,45.071141,20.75573,68.999946
10.414,9.753097,50.376396,22.398962,37.267075
10.416,10.23495,53.406108,23.302255,74.370871
10.418,10.679436,60.728878,25.440592,39.011163
10.42,10.246662,47.81534,21.559187,53.852023
10.422,11.038218,54.882788,23.82033,78.900802
10.424,10.362611,47.795086,21.567982,22.086905
10.426,10.595795,50.263811,22.567984,55.331195
10.428,10.526575,45.250265,20.881268,34.115974
10.43,10.399724,51.440288,22.806743,73.517359
