id,revenue,clicks,label,flag,tier
1,,29,yes,0,pro
2,,33,maybe,0,free
3,220.08,6,no,0,free
4,161.41,112,no,0,pro
5,442.0,60,maybe,0,
6,332.34,,,0,enterprise
7,60.55,51,no,0,pro
8,165.9,5,yes,0,
9,34.71,,maybe,0,enterprise
10,264.56,,no,0,enterprise
11,2.51,4,,1,enterprise
12,284.54,6,yes,0,free
13,0.75,295,maybe,0,enterprise
14,2349.15,16,yes,1,pro
15,681.88,,yes,0,enterprise
16,1198.58,15,maybe,0,pro
17,,110,,0,
18,21.31,18,no,0,free
19,1256.04,16,,0,pro
20,104.69,101,maybe,0,enterprise
21,236.18,10,yes,,free
22,13.55,16,maybe,0,free
23,52.53,44,yes,0,enterprise
24,,3,yes,0,pro
25,2.76,57,yes,1,free
26,106.34,18,maybe,0,pro
27,7.83,,maybe,0,enterprise
28,277.2,,no,0,enterprise
29,70.12,,maybe,0,
30,51.82,18,no,0,enterprise
31,25.87,51,maybe,0,enterprise
32,2069.98,,no,0,free
33,1562.97,13,no,0,enterprise
34,26.58,32,maybe,1,free
35,555.47,3,yes,0,enterprise
36,34.8,8,yes,0,free
37,1152.44,74,yes,0,pro
38,324.43,168,yes,0,pro
39,,66,no,0,enterprise
40,,2,no,1,pro
41,926.63,,,0,free
42,,,maybe,0,enterprise
43,80.14,54,,0,pro
44,129.45,61,maybe,0,free
45,,,maybe,0,free
46,2223.57,75,yes,0,free
47,1962.02,,yes,1,free
48,29.07,4,no,0,pro
49,4834.68,96,maybe,0,
50,,52,no,0,free
51,86.4,30,maybe,0,free
52,337.33,3,yes,1,enterprise
53,336.39,1,maybe,0,pro
54,875.9,2,,0,enterprise
55,334.54,37,,0,enterprise
56,20495.27,91,,0,pro
57,254.17,14,yes,0,pro
58,,29,yes,0,pro
59,,40,maybe,0,enterprise
60,186.14,150,yes,0,enterprise
61,99.96,5,yes,0,pro
62,,,maybe,0,enterprise
63,2535.94,,no,,enterprise
64,2187.47,74,maybe,0,
65,119.15,44,yes,0,free
66,11.83,47,no,1,free
67,26124.53,7,maybe,0,enterprise
68,44.53,67,yes,1,enterprise
69,10.54,159,maybe,0,enterprise
70,1.01,55,maybe,0,pro
71,,,yes,0,free
72,139.16,,no,0,enterprise
73,23.75,60,yes,0,enterprise
74,690.63,1,maybe,0,enterprise
75,19.84,46,yes,0,free
76,10.13,36,no,0,enterprise
77,1394.07,2,,1,pro
78,160.69,22,no,0,enterprise
79,20.93,107,no,0,enterprise
80,86.18,87,yes,0,enterprise
81,3.82,19,yes,0,free
82,4.55,23,no,0,free
83,324.01,74,,0,pro
84,231.44,88,maybe,0,
85,,10,yes,0,pro
86,86.15,,maybe,0,
87,146.13,22,no,0,pro
88,80.62,25,no,0,pro
89,394.79,18,maybe,0,enterprise
90,,43,maybe,0,enterprise
91,47.12,,yes,0,free
92,824.54,3,maybe,0,
93,2045.27,,maybe,0,free
94,954.34,48,maybe,1,pro
95,346.61,62,no,0,pro
96,673.24,22,maybe,1,pro
97,724.62,,yes,0,enterprise
98,1009.04,,no,0,free
99,263.54,17,,0,enterprise
100,4409.66,200,maybe,0,enterprise
101,3629.71,22,no,0,free
102,76.93,78,no,0,pro
103,2388.6,68,maybe,0,enterprise
104,,14,yes,0,pro
105,9.92,,yes,0,free
106,201.43,85,no,0,pro
107,13.07,,maybe,,enterprise
108,31.21,128,no,1,enterprise
109,1213.9,47,no,0,enterprise
110,1.87,54,maybe,0,free
111,72.16,98,no,1,pro
112,279.23,105,,0,enterprise
113,2333.22,37,yes,0,pro
114,18.49,44,maybe,0,pro
115,300.91,39,yes,0,free
116,94.82,11,no,0,enterprise
117,537.24,16,yes,0,pro
118,28.25,223,maybe,0,enterprise
119,231.19,5,no,1,
120,4762.33,51,yes,1,free
121,22.49,133,maybe,1,free
122,1083.79,11,maybe,0,enterprise
123,,,,0,pro
124,498.1,,,0,enterprise
125,729.61,16,yes,0,pro
126,57.88,41,no,0,enterprise
127,9.54,41,no,0,enterprise
128,36.75,15,yes,0,pro
129,112.38,,maybe,0,free
130,144.18,112,maybe,0,free
131,160.51,90,no,0,free
132,712.56,48,maybe,0,pro
133,10365.81,34,maybe,0,
134,100.32,33,maybe,0,free
135,,12,no,0,pro
136,317.06,47,no,0,pro
137,25.13,194,yes,0,pro
138,533.93,67,yes,0,enterprise
139,77.84,41,,0,pro
140,4.72,30,no,0,pro
141,30.53,47,maybe,0,pro
142,395.13,33,yes,0,free
143,8.04,47,,0,pro
144,4.26,46,no,0,enterprise
145,,65,maybe,0,pro
146,,105,yes,0,free
147,79.94,25,maybe,0,
148,84.16,98,no,0,enterprise
149,3092.86,46,maybe,0,enterprise
150,82.4,33,yes,0,free
151,5862.67,21,yes,0,pro
152,148.73,80,yes,0,enterprise
153,148.72,88,yes,0,enterprise
154,3528.6,17,no,0,pro
155,17.99,34,,,free
156,,,yes,0,pro
157,1278.03,78,,0,pro
158,0.18,14,yes,0,pro
159,562.41,5,yes,0,free
160,,139,no,0,free
161,180.7,,no,0,free
162,387.27,59,yes,0,pro
163,4.97,,maybe,0,free
164,6.45,41,no,0,free
165,75.47,33,no,0,free
166,342.71,32,maybe,0,enterprise
167,95.34,0,no,0,pro
168,664.97,64,maybe,0,pro
169,374.12,,,0,free
170,569.43,5,no,0,enterprise
171,,133,no,0,
172,1132.31,139,no,0,pro
173,,12,yes,0,free
174,3.41,,maybe,0,enterprise
175,8.5,,no,0,enterprise
176,316.98,19,no,0,pro
177,76.63,24,maybe,0,
178,,,yes,,free
179,37.98,86,maybe,1,free
180,3480.11,15,yes,0,pro
181,174.67,33,maybe,0,
182,325.38,24,no,0,free
183,226.79,1,,,enterprise
184,2638.44,,maybe,0,enterprise
185,893.64,8,no,0,pro
186,464.35,,yes,0,enterprise
187,0.26,14,no,1,enterprise
188,11.45,11,,0,pro
189,,2,yes,0,free
190,,149,,0,
191,279.52,37,no,0,
192,1641.72,,,0,enterprise
193,,54,maybe,,enterprise
194,425.19,36,no,1,free
195,1825.45,2,no,0,free
196,87.24,49,maybe,0,pro
197,180.16,,no,0,enterprise
198,94.72,49,yes,0,enterprise
199,,39,yes,0,pro
200,103.86,8,yes,0,enterprise
201,27.22,73,no,0,enterprise
202,6310.16,,,1,enterprise
203,176.61,22,no,1,enterprise
204,628.53,,yes,0,free
205,572.62,11,yes,0,pro
206,95.88,109,yes,0,pro
207,130.71,104,maybe,0,free
208,10.16,39,yes,0,free
209,3.13,,no,0,free
210,692.45,5,yes,0,pro
211,1302.84,113,yes,0,free
212,209.1,,maybe,0,free
213,12.16,42,yes,0,
214,1527.97,65,no,0,
215,152.98,35,maybe,0,enterprise
216,108.64,4,yes,0,enterprise
217,,,yes,1,
218,509.6,10,maybe,1,enterprise
219,11.85,5,no,0,
220,307.53,7,no,0,free
221,1811.29,218,maybe,0,pro
222,1154.31,49,maybe,0,pro
223,477.75,,yes,0,free
224,1773.49,27,maybe,,free
225,145.36,40,yes,0,enterprise
226,,10,no,0,free
227,9.11,38,no,0,pro
228,205.6,,maybe,0,free
229,41174.58,92,no,0,pro
230,453.13,2,no,0,pro
231,108.3,75,no,0,free
232,373.77,66,no,0,enterprise
233,1284.74,63,yes,0,enterprise
234,1601.13,,maybe,0,pro
235,207.28,38,maybe,0,
236,542.29,36,no,0,enterprise
237,49.62,111,yes,0,free
238,,,maybe,0,pro
239,436.57,4,no,0,enterprise
240,3618.08,58,no,0,enterprise
241,64.56,20,no,0,free
242,388.78,9,maybe,0,enterprise
243,39.3,38,no,0,pro
244,1944.99,84,no,0,free
245,30.35,,maybe,0,pro
246,8.41,,maybe,0,enterprise
247,3313.23,117,yes,0,pro
248,1080.89,11,no,0,pro
249,28095.69,47,yes,0,enterprise
250,,41,yes,0,enterprise
251,16.0,29,yes,0,pro
252,15.9,299,,0,pro
253,,82,maybe,0,pro
254,125.31,30,yes,0,enterprise
255,18.97,23,maybe,0,pro
256,,66,no,0,enterprise
257,5.8,4,maybe,0,enterprise
258,261.58,36,maybe,0,pro
259,12287.67,65,yes,1,free
260,402.09,,,0,pro
261,44.77,68,maybe,0,free
262,51.05,33,yes,0,enterprise
263,559.03,74,no,0,enterprise
264,,15,yes,0,pro
265,154.1,61,yes,,pro
266,12.6,38,yes,0,pro
267,59.08,81,maybe,0,enterprise
268,40.33,57,no,0,free
269,7.36,65,,0,enterprise
270,91.76,150,maybe,0,free
271,190.81,,yes,0,free
272,8.34,16,maybe,0,free
273,928.37,15,yes,0,free
274,316.69,,no,0,enterprise
275,312.94,,no,0,enterprise
276,175.22,20,yes,0,pro
277,292.29,0,no,0,pro
278,4.75,3,,0,pro
279,5.46,,no,0,free
280,349.27,4,maybe,0,enterprise
281,171.31,52,no,,free
282,1074.17,26,maybe,0,enterprise
283,,8,no,,enterprise
284,,50,yes,0,free
285,935.35,12,no,0,enterprise
286,,91,yes,0,pro
287,10.39,29,yes,1,
288,712.78,,yes,1,pro
289,,8,no,0,free
