logistic_map,henon_map,sin_product,exp_mod,cubic_mix
0.3591,1.086,0.0,0.0,-0.543391
0.918287,-0.621154,0.007287,0.023814,0.590216
0.299393,0.785634,0.023454,0.064854,-0.264272
0.836929,-0.050456,0.022268,0.074266,0.611039
0.54455,1.232126,0.03906,0.114419,-0.563125
0.989581,-1.140525,0.025119,0.114246,0.361246
0.041139,-0.45148,0.073083,0.219705,-0.051485
0.157391,0.372475,0.08109,0.241101,-0.007713
0.529151,0.670324,0.069881,0.227989,-0.011799
0.994109,0.482675,0.030246,0.202461,0.937098
0.023365,0.874932,0.117181,0.363849,-0.305689
0.091047,0.073094,0.123205,0.384976,0.080437
0.330202,1.255,0.111205,0.37059,-0.664491
0.882463,-1.183106,0.039804,0.302777,0.078352
0.41385,-0.583135,0.110317,0.409486,-0.004844
0.967887,0.169003,0.017583,0.330256,0.989298
0.124017,0.785073,0.156923,0.533162,-0.207594
0.433461,0.187826,0.112712,0.481401,0.163519
0.979835,1.186132,-0.004432,0.384572,0.337254
0.078837,-0.913324,0.177256,0.631208,-0.317095
0.28976,0.188014,0.140924,0.592219,0.104883
0.821139,0.676514,0.009687,0.471942,0.421036
0.58601,0.415665,0.064442,0.550198,0.208285
0.967983,0.961065,-0.050342,0.469907,0.535108
0.123658,-0.168406,0.175681,0.739145,0.073463
0.432383,1.248615,0.088418,0.651729,-0.617781
0.979258,-1.233176,-0.091965,0.509034,0.254118
0.081045,-0.754429,0.180625,0.817199,-0.214684
0.297162,-0.166782,0.109596,0.750038,0.075102
0.833338,0.734729,-0.086965,0.585494,0.364488
0.554154,0.194209,-0.000454,0.685855,0.19949
0.985799,1.167615,-0.170915,0.562126,0.316627
0.055859,-0.850391,0.162869,0.908595,-0.329314
0.210427,0.337853,0.096048,0.852514,-0.024105
0.662928,0.58508,-0.100801,0.688096,0.135203
0.891583,0.62211,-0.207227,0.620201,0.521506
0.385685,0.633695,-0.015881,0.805867,-0.145926
0.945359,0.624435,-0.264142,0.613708,0.638625
0.206105,0.644221,0.034611,0.893475,-0.218726
0.652867,0.606301,-0.1856,0.71785,0.065973
0.90426,0.678625,-0.306889,0.635016,0.472324
0.345428,0.537146,-0.081286,0.841112,-0.147884
0.902169,0.799652,-0.34564,0.636887,0.362045
0.352157,0.265924,-0.122442,0.837493,-0.051476
0.910288,1.140894,-0.388384,0.631904,0.036867
