age,salary,score,height_cm,category,region
51.3,53964.0,76.26,172.7,A,West
19.7,81229.65,81.05,174.0,A,South
55.2,31038.57,65.05,162.3,A,South
54.3,41219.46,71.88,174.9,C,North
22.8,80505.28,86.07,155.6,D,North
68.6,20947.52,65.84,178.8,C,South
54.6,51267.23,77.04,169.0,B,North
37.8,44253.68,56.85,175.5,B,East
36.5,24984.85,61.36,168.4,B,South
26.5,30457.15,53.06,190.7,B,East
61.8,38509.26,67.88,178.5,C,North
29.0,39624.6,94.15,162.8,C,South
52.1,15078.43,88.52,162.4,B,East
56.8,40146.36,63.08,175.8,C,South
69.9,52914.9,83.91,170.7,B,South
59.2,13455.88,71.8,171.7,D,West
45.5,96427.86,71.41,185.9,C,East
23.8,38467.13,64.91,174.4,C,South
44.4,62927.61,83.69,176.5,B,South
37.4,22044.22,88.07,191.0,A,East
43.4,52171.79,81.14,188.1,B,North
30.5,33406.4,71.31,168.3,D,North
68.9,28175.94,73.94,157.0,B,East
45.4,13072.46,54.75,154.0,B,East
38.7,28899.86,66.48,178.9,B,South
21.3,26287.19,87.6,171.7,B,North
21.7,28424.72,69.71,186.4,A,South
32.5,20852.56,62.6,171.1,D,South
58.8,40736.0,68.92,178.7,D,West
42.3,49206.63,73.04,155.2,A,North
38.9,21392.49,91.84,170.1,D,South
39.9,50250.71,73.65,177.5,A,West
60.0,41781.31,71.43,162.8,A,North
66.2,21820.07,78.51,165.1,D,West
29.1,31530.61,77.02,148.9,C,West
32.8,98837.65,69.67,154.7,D,South
27.9,37608.53,78.4,169.7,C,North
20.6,30435.89,52.8,173.3,B,North
68.0,48090.66,78.09,157.6,B,West
24.2,23822.33,80.8,165.2,A,North
39.8,21459.94,68.9,176.2,C,South
31.8,31735.57,84.8,180.6,D,East
66.3,38673.34,74.46,160.7,A,North
46.0,23299.56,69.67,169.8,C,North
63.7,29734.9,79.28,177.8,A,East
66.5,18504.63,91.32,182.4,C,North
64.3,35816.24,69.19,168.6,C,South
53.7,50871.92,82.15,160.5,C,North
22.8,25414.6,78.72,187.2,C,South
56.5,37016.82,64.99,166.6,A,North
21.9,81085.38,60.49,151.8,B,West
24.6,27777.91,67.34,190.0,A,East
28.9,36340.5,79.66,173.9,D,South
66.1,13100.74,75.5,175.9,B,West
19.3,34965.46,66.05,186.3,B,East
26.3,24857.11,72.04,160.6,A,West
29.6,45506.54,64.85,163.9,B,South
19.2,83919.32,78.12,178.4,A,East
36.3,17103.17,74.11,175.0,A,North
63.6,25009.16,74.07,183.1,C,North
23.6,17323.83,81.45,164.7,A,West
64.8,68098.28,76.11,172.8,D,North
45.0,47329.58,60.71,185.2,B,East
40.4,26914.29,96.37,162.9,C,North
55.4,31769.24,83.18,161.5,C,South
28.0,47866.46,70.03,161.6,B,East
39.1,44967.42,67.64,174.3,C,West
41.0,84995.91,69.61,159.3,B,North
32.8,25387.02,63.09,190.5,B,East
29.7,71842.15,75.7,172.1,B,West
49.8,38711.61,64.05,179.9,D,West
38.8,23636.86,84.15,182.2,A,West
29.4,46970.44,60.45,157.5,A,West
24.9,41815.55,62.99,172.7,C,West
49.9,32411.58,63.36,176.1,B,West
41.4,20931.68,75.21,150.9,C,West
50.6,35210.09,78.97,168.2,C,North
25.2,53539.22,76.81,185.3,B,North
39.6,27653.31,84.78,187.5,D,North
62.6,52086.38,75.96,160.3,A,East
33.5,16120.52,88.44,176.4,B,West
29.4,21299.81,72.77,171.0,C,West
