x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,cat_a,cat_b,cat_c,cat_d,cat_e
-0.8034,-2.2663,-2.1526,-1.5791,-0.4789,-1.9195,-1.388,-1.6415,-1.1686,-1.7117,-1.2695,-1.5224,-2.1279,-2.3995,-1.6626,-1.7148,-1.1281,-1.1086,-2.3254,-1.6076,alpha,Y,low,F,p
-1.3107,-1.1531,-1.2469,-2.0868,-0.9725,-1.0643,-1.2891,-2.6166,-1.2078,-1.6573,-1.4011,-1.1722,-1.7959,-1.022,-2.2084,-1.6739,-1.6738,-2.9029,-1.8585,-1.3673,alpha,Y,mid,F,p
0.8966,0.8762,0.443,0.8605,0.3214,0.121,0.6408,0.5008,0.7419,0.4775,0.8568,0.1273,0.5771,0.534,0.9514,0.3956,1.2582,1.0565,0.6759,0.8344,beta,X,mid,T,q
-0.281,-0.3865,-0.3961,-0.0335,-0.7525,-0.5118,-0.6944,-0.0148,-0.5205,-0.3308,-0.4241,-1.4171,-1.1174,-1.0047,-1.2231,-0.8466,-1.4469,-0.7283,-0.7704,-0.2933,beta,X,very_high,F,p
-0.075,-0.5486,-0.9419,-0.1049,-1.2869,-1.2071,-0.4826,-0.2217,-0.4138,-1.0346,-0.1935,-0.6502,-0.3661,-0.0764,-0.8983,-0.346,-0.4684,-1.2655,-0.4012,-0.7007,gamma,Y,low,F,p
1.2743,1.7194,2.1066,1.696,3.671,4.0676,1.9601,3.3173,2.0873,2.0885,3.1149,3.1706,2.5016,3.8181,1.5223,3.7984,2.8767,2.9015,1.819,2.9704,beta,X,high,T,t
1.2236,0.6446,0.9579,1.0033,1.0385,0.6667,0.5151,0.4932,0.7484,0.9859,0.7379,1.299,1.3077,0.1321,0.7737,0.8064,0.462,0.832,1.5044,0.7256,gamma,X,very_high,F,p
-0.0838,-0.1265,-0.0275,-0.0459,-0.0212,-0.1936,-0.1304,-0.1294,-0.3077,-0.1003,-0.171,-0.2482,-0.3748,-0.0223,-0.5108,-0.4651,-0.1212,-0.0771,-0.4438,-0.3768,gamma,Y,low,T,q
1.3682,1.3341,1.9594,0.8785,1.3984,0.7349,1.248,1.1073,0.6221,0.4945,1.1585,0.771,1.1994,1.0036,1.1262,0.9816,0.8099,0.8954,0.9614,0.6604,beta,Y,high,F,q
0.3122,0.8721,0.4337,0.2291,0.6461,0.2619,0.3416,0.1753,0.2769,0.5486,1.3957,0.6894,0.6322,0.5763,0.4514,0.94,0.444,-0.0241,0.1834,0.2462,beta,X,very_high,T,p
0.3461,0.0769,0.055,0.2841,-0.0574,-0.1006,-0.0966,0.0523,-0.5326,-0.2391,0.01,-0.7161,-0.2166,0.2492,-0.1545,-0.0795,0.0141,-0.1605,0.4386,-0.0773,alpha,Y,very_high,F,t
-1.8284,-1.136,-1.8689,-1.8567,-0.837,-1.494,-0.9623,-1.6414,-0.7242,-0.8098,-1.0812,-1.4887,-1.1406,-0.9681,-0.6815,-1.0524,-2.1275,-1.1336,-2.0953,-1.4508,beta,Y,low,F,p
-0.4356,-0.4132,-0.3544,-0.2351,0.0433,-0.0191,-0.3569,-0.6819,-0.5189,-0.4389,-0.6553,-0.5282,-0.3782,0.2865,0.0113,-0.3318,-0.448,-0.6308,-0.3014,-0.5915,alpha,Y,mid,F,r
-1.6518,-1.1852,-1.1951,-1.0565,-0.6469,-0.8908,-0.9355,-1.0498,-0.4005,-0.8516,-1.0103,-0.3791,-0.4517,-0.9406,-1.1349,-1.1125,-0.3781,-0.5209,-1.2318,-1.3297,gamma,Y,low,T,p
0.047,-0.1215,-0.726,0.0138,-0.7296,-0.5042,-0.383,-0.2976,-0.6892,-0.6125,-0.5707,-0.4815,-0.9504,-0.4435,-0.095,-0.7563,0.1428,-0.3855,-0.4834,-0.3149,alpha,Y,very_high,F,r
0.8207,0.9971,1.3655,0.8725,0.3525,1.0923,0.7542,0.9609,0.5919,1.1444,1.1874,1.1971,0.7485,1.7531,1.2844,0.3792,0.8037,0.7462,0.2916,1.281,alpha,X,high,T,r
-1.2573,-1.3462,-2.1001,-1.374,-0.5652,-1.129,-0.4986,-1.1813,-2.1319,-1.1513,-2.2168,-1.2393,-1.0715,-1.6673,-0.6146,-1.4617,-1.7151,-1.4566,-1.4955,-1.5626,beta,X,high,T,p
0.1755,0.3526,0.5131,0.4726,0.6892,0.3432,0.2204,0.3927,0.4658,0.61,-0.2126,-0.2417,0.2358,0.4273,0.3073,1.017,0.2388,-0.0859,0.0661,0.9209,gamma,Y,very_high,F,p
0.2983,1.0623,-0.1397,0.0154,-0.1316,0.0306,0.0833,0.6268,0.234,-0.4737,0.3798,0.0302,0.5209,0.3283,0.4373,0.3744,-0.4599,0.0104,-0.1114,0.4378,beta,X,very_high,T,q
-0.3424,-0.3329,-1.5589,-0.3947,-0.5865,-0.166,-0.1986,-0.8356,-0.1947,-0.5029,-0.6386,0.0347,-0.2284,-0.6472,-0.0439,-0.4017,-0.3067,-0.5683,-1.1079,-1.1233,alpha,X,low,F,s
-2.4013,-0.7779,-3.5491,-2.0273,-3.967,-2.5315,-2.6403,-1.8587,-3.4294,-2.2569,-3.3886,-2.7653,-1.2719,-3.166,-2.2678,-1.8014,-3.1026,-1.9987,-2.9306,-3.5293,beta,Y,high,F,p
0.039,-0.4699,0.1802,-0.0198,-0.1346,-0.252,-0.3497,-0.1247,-0.2981,-0.034,0.0694,-0.3796,0.0303,-0.0138,0.2805,0.1484,-0.0732,0.0314,-0.1561,-0.2232,beta,X,low,F,r
-0.346,-0.4987,-1.1462,-0.7928,-0.8127,-0.6246,-0.6087,-0.125,-0.566,-0.8394,-1.1838,-0.3433,-1.1305,-1.1641,-0.852,-0.198,-0.2364,-0.0931,-0.3473,-0.1413,gamma,X,low,F,s
-1.2042,-2.2503,-2.3753,-0.7433,-1.5596,-1.9494,-1.5458,-2.1093,-1.8448,-1.6075,-1.9547,-1.4893,-1.7884,-3.0181,-2.2511,-0.7534,-2.0049,-1.978,-1.9879,-1.6158,beta,Y,low,T,r
-0.4912,-0.5575,-0.477,-0.3,-0.5611,-0.4455,-0.0435,-0.4098,0.0145,0.0111,0.3448,-0.0837,-0.0113,0.111,-0.2457,0.1057,-0.1288,0.0735,0.3608,-0.2964,alpha,X,mid,F,r
0.7377,0.0307,0.9105,0.2192,0.5393,0.6648,1.0343,0.5008,0.0792,-0.1249,0.2641,0.2507,-0.0169,0.8763,-0.0777,0.2803,0.4267,0.1547,0.62,0.5251,beta,Y,high,T,p
0.3274,-0.1655,0.3377,0.0005,0.0163,0.1225,-0.296,-0.7112,-0.0123,0.085,-0.0281,-0.4771,0.0352,0.0021,0.0834,-0.0497,-0.8183,0.2047,-0.5252,-0.3019,beta,X,very_high,F,q
0.8782,0.5038,0.8794,0.6773,1.4897,0.9411,1.296,0.6312,0.3449,0.6922,1.5846,0.9722,0.768,0.5585,0.7854,0.0705,1.2115,1.5732,0.775,0.6962,alpha,X,high,F,r
-1.4605,-0.939,-0.2133,-0.7472,-0.3869,-0.8684,-0.4034,-0.7045,-0.3774,-1.3925,-0.9513,-1.6252,-1.5866,-0.6285,-0.9967,-0.9525,-0.8899,-1.7118,-1.1247,-0.7037,gamma,Y,low,F,p
-0.0036,0.0401,0.3582,0.1028,0.4045,0.3771,0.326,0.0226,0.3172,0.356,-0.2383,-0.0053,-0.3206,0.2056,-0.1834,0.1029,0.2904,-0.0436,-0.0458,0.2239,gamma,X,very_high,F,p
0.7678,1.2508,0.2797,1.2529,1.5134,0.4012,0.9353,1.9699,1.192,0.5931,1.039,0.937,1.3418,1.5144,0.7126,0.4662,1.1558,0.8933,0.7878,0.6675,beta,Y,mid,T,t
0.8308,0.7765,0.656,0.8232,0.7034,0.2625,0.5054,0.7914,0.596,0.7168,0.663,0.6891,-0.1511,0.1277,0.4569,0.336,0.6107,0.2649,0.102,0.277,beta,Y,low,T,s
1.4569,1.5312,1.2949,0.5303,0.7848,1.0946,0.6883,1.5149,1.6746,1.6258,0.774,0.4207,1.8535,1.3999,1.0032,0.906,0.735,1.6568,1.4417,1.9001,alpha,X,very_high,F,s
0.0401,-0.4561,0.1897,-0.458,0.1662,-0.5694,0.0126,-0.4904,0.2433,-0.1691,-0.1619,0.6135,-0.2274,-0.238,-0.3276,-0.0346,-0.137,-0.2387,-0.5586,0.3056,beta,X,mid,T,p
-1.1446,-1.6375,-2.2181,-1.0528,-2.1224,-1.9992,-2.2459,-1.1091,-1.4208,-2.1623,-0.758,-1.224,-1.4725,-0.7819,-2.0885,-1.5745,-0.9015,-1.6194,-1.8754,-1.0289,alpha,X,high,F,p
-0.3771,-0.5693,-0.8289,-0.6319,-0.3356,-0.0512,-0.2908,-1.4381,-0.6177,-1.0499,-0.27,-0.4467,-0.6446,-0.7679,-0.6848,0.0681,-0.9225,-0.6069,-0.3459,-0.8618,gamma,X,very_high,F,s
0.0522,0.9686,0.3496,0.5268,0.762,0.3754,0.4279,0.6433,1.0194,0.5676,0.8584,-0.2316,1.0214,0.8571,0.0308,0.3076,0.5331,0.5814,0.4878,0.968,alpha,X,mid,T,r
-1.0149,-0.7159,-0.7368,-0.9895,-0.7165,-0.9935,-1.8197,-0.9078,-1.1724,-0.7533,-0.8151,-1.2116,-0.7153,-0.4451,-0.8534,-0.8199,-0.6771,-1.3461,-0.6127,-0.4129,alpha,Y,mid,T,q
2.767,0.8643,2.1914,1.4004,1.311,2.1172,2.2109,3.3085,0.661,1.7031,1.0737,1.3886,3.1041,1.8171,1.4325,2.0398,0.7956,2.8786,2.3795,2.6733,beta,X,mid,F,t
0.1614,0.4611,-0.3362,0.4667,0.088,0.0536,0.5418,0.0909,0.0264,0.3945,0.5316,0.6252,0.1015,0.1901,0.2338,0.6531,0.1063,0.2129,0.3637,0.6773,beta,X,high,T,p
0.9189,0.476,0.6622,0.9913,0.6059,0.7349,0.3484,0.5595,0.346,1.5651,0.6877,-0.1565,0.264,1.0161,0.9693,0.1847,0.4752,0.8445,1.042,0.9367,beta,Y,low,F,q
0.0977,0.3298,-0.3481,-0.577,-0.8679,-0.0878,0.2141,-0.4512,0.0142,-0.498,-0.8787,-0.927,-0.5481,-0.0201,-0.5238,-0.6567,0.0816,0.0346,-0.6336,-0.1975,beta,Y,mid,T,r
-0.2106,0.0717,0.3376,0.1509,0.038,0.4608,-0.2965,-0.5743,-0.0048,0.1442,-0.3544,-0.2487,-0.0955,-0.5547,0.112,-0.0473,-0.4498,-0.3997,0.4055,-0.3062,gamma,X,very_high,T,q
-1.1773,-1.4814,-0.8303,-1.3051,-0.4387,-1.0949,-0.2447,-1.2306,-1.5216,-0.8208,-1.0948,-0.9681,-0.8922,-0.7515,-0.3711,-0.8147,-0.734,-1.3219,0.0864,-0.2331,gamma,Y,very_high,F,p
1.7595,0.9528,0.8846,1.554,0.6763,1.7967,1.0396,0.8075,1.6114,1.452,0.6306,1.0042,1.4105,0.6469,1.0928,0.5526,1.0928,1.8065,0.7221,0.8479,alpha,X,low,T,q
